DATE,SERIAL,WIND SPEED (m/s),WIND GUST (m/s),WIND COUNT,PULSE TIME,PULSE MIN TIME,INPUT VOLTAGE ADC,INPUT VOLTAGE,VERTICAL INPUT ADC,VERTICAL WIND SPEED (m/s),WIND VANE ADC,WIND VANE DIRECTION (degrees),SEQUENCE NUMBER,LIVE AGE (milliseconds),GNSS AGE (milliseconds),GNSS NMEA,HDT VALID,HDT HEADING (DEGREES),HDT TRUE,GGA VALID,GGA TIME,GGA LATITUDE,GGA LONGITUDE,GGA QUALITY,GGA N SV,GGA HDOP (meters),GGA HEIGHT (meters),GGA DGPS AGE,GGA REF STATION,RMC VALID,RMC DATE,RMC TIME,RMC STATUS,RMC LATITUDE,RMC LONGITUDE,RMC SPEED OVER GROUND (knots),RMC TRACK ANGLE TRUE (degrees),RMC MAGNETIC VARIATION (degrees)
2021-02-19 16:15:30,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7143,970,0,"$GPGGA,221529.00,4404.43412731,N,09143.58466089,W,2,21,0.8,202.344,M,-32.675,M,4.0,0138*74$GPHDT,52.996,T*04",1,53.0,1,1,221529.000,44.073902121833335,-91.72641101483333,DGPS,21,0.8,202.344,4.0,0138,,,,,,,,,
2021-02-19 16:15:31,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7144,970,0,"$GPGGA,221530.00,4404.43412746,N,09143.58466125,W,2,21,0.8,202.345,M,-32.675,M,5.0,0138*7B$GPHDT,53.111,T*02",1,53.1,1,1,221530.000,44.07390212433334,-91.72641102083334,DGPS,21,0.8,202.345,5.0,0138,,,,,,,,,
2021-02-19 16:15:32,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7145,970,0,"$GPGGA,221531.00,4404.43412795,N,09143.58466215,W,2,22,0.6,202.345,M,-32.675,M,6.0,0138*7A$GPHDT,53.123,T*03",1,53.1,1,1,221531.000,44.0739021325,-91.72641103583334,DGPS,22,0.6,202.345,6.0,0138,,,,,,,,,
2021-02-19 16:15:33,R1036,76.8,77.6,100,100,99,819,14.6,1021,0.0,1,0,7146,970,0,"$GPGGA,221532.00,4404.43412683,N,09143.58466061,W,2,21,0.8,202.349,M,-32.675,M,7.0,0138*7E$GPHDT,53.127,T*07",1,53.1,1,1,221532.000,44.073902113833334,-91.72641101016667,DGPS,21,0.8,202.349,7.0,0138,,,,,,,,,
2021-02-19 16:15:34,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7147,970,0,"$GPGGA,221533.00,4404.43412569,N,09143.58465963,W,2,21,0.8,202.354,M,-32.675,M,7.0,0138*7C$GPHDT,53.144,T*02",1,53.1,1,1,221533.000,44.073902094833336,-91.72641099383333,DGPS,21,0.8,202.354,7.0,0138,,,,,,,,,
2021-02-19 16:15:35,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7148,970,0,"$GPGGA,221534.00,4404.43412509,N,09143.58465935,W,2,21,0.8,202.362,M,-32.675,M,7.0,0138*7B$GPHDT,53.177,T*02",1,53.2,1,1,221534.000,44.073902084833335,-91.72641098916667,DGPS,21,0.8,202.362,7.0,0138,,,,,,,,,
2021-02-19 16:15:36,R1036,76.8,76.8,100,100,100,819,14.6,1021,0.0,1,0,7149,970,0,"$GPGGA,221535.00,4404.43412392,N,09143.58465805,W,2,21,0.6,202.366,M,-32.675,M,4.0,0138*75$GPHDT,53.178,T*0D",1,53.2,1,1,221535.000,44.073902065333336,-91.7264109675,DGPS,21,0.6,202.366,4.0,0138,,,,,,,,,
2021-02-19 16:15:37,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7150,970,0,"$GPGGA,221536.00,4404.43412254,N,09143.58465721,W,2,21,0.8,202.373,M,-32.675,M,5.0,0138*7F$GPHDT,53.081,T*0A",1,53.1,1,1,221536.000,44.07390204233333,-91.7264109535,DGPS,21,0.8,202.373,5.0,0138,,,,,,,,,
2021-02-19 16:15:38,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7151,970,0,"$GPGGA,221537.00,4404.43412142,N,09143.58465622,W,2,21,0.8,202.377,M,-32.675,M,6.0,0138*7F$GPHDT,53.176,T*03",1,53.2,1,1,221537.000,44.07390202366667,-91.726410937,DGPS,21,0.8,202.377,6.0,0138,,,,,,,,,
2021-02-19 16:15:39,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7152,970,0,"$GPGGA,221538.00,4404.43412153,N,09143.58465590,W,2,21,0.8,202.377,M,-32.675,M,7.0,0138*7B$GPHDT,53.077,T*03",1,53.1,1,1,221538.000,44.0739020255,-91.72641093166666,DGPS,21,0.8,202.377,7.0,0138,,,,,,,,,
2021-02-19 16:15:40,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,2,0,7153,970,0,"$GPGGA,221539.00,4404.43412066,N,09143.58465421,W,2,21,0.8,202.378,M,-32.675,M,7.0,0138*79$GPHDT,53.035,T*05",1,53.0,1,1,221539.000,44.073902011,-91.7264109035,DGPS,21,0.8,202.378,7.0,0138,,,,,,,,,
2021-02-19 16:15:41,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7154,970,0,"$GPGGA,221540.00,4404.43412052,N,09143.58465572,W,2,21,0.8,202.380,M,-32.675,M,7.0,0138*70$GPHDT,53.128,T*08",1,53.1,1,1,221540.000,44.073902008666664,-91.72641092866667,DGPS,21,0.8,202.38,7.0,0138,,,,,,,,,
2021-02-19 16:15:42,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7155,970,0,"$GPGGA,221541.00,4404.43412051,N,09143.58465676,W,2,21,0.8,202.383,M,-32.675,M,4.0,0138*75$GPHDT,53.052,T*04",1,53.1,1,1,221541.000,44.0739020085,-91.726410946,DGPS,21,0.8,202.383,4.0,0138,,,,,,,,,
2021-02-19 16:15:43,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7156,970,0,"$GPGGA,221542.00,4404.43411932,N,09143.58465548,W,2,21,0.8,202.384,M,-32.675,M,5.0,0138*71$GPHDT,53.128,T*08",1,53.1,1,1,221542.000,44.07390198866667,-91.72641092466667,DGPS,21,0.8,202.384,5.0,0138,,,,,,,,,
2021-02-19 16:15:44,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7157,970,0,"$GPGGA,221543.00,4404.43411935,N,09143.58465618,W,2,21,0.8,202.383,M,-32.675,M,6.0,0138*75$GPHDT,53.039,T*09",1,53.0,1,1,221543.000,44.073901989166664,-91.72641093633334,DGPS,21,0.8,202.383,6.0,0138,,,,,,,,,
2021-02-19 16:15:45,R1036,76.8,76.8,100,100,100,819,14.6,1021,0.0,1,0,7158,970,0,"$GPGGA,221544.00,4404.43411845,N,09143.58465653,W,2,21,0.8,202.385,M,-32.675,M,7.0,0138*7C$GPHDT,53.089,T*02",1,53.1,1,1,221544.000,44.07390197416667,-91.72641094216667,DGPS,21,0.8,202.385,7.0,0138,,,,,,,,,
2021-02-19 16:15:46,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7159,970,0,"$GPGGA,221545.00,4404.43411881,N,09143.58465891,W,2,21,0.8,202.381,M,-32.675,M,7.0,0138*71$GPHDT,53.071,T*05",1,53.1,1,1,221545.000,44.07390198016667,-91.72641098183334,DGPS,21,0.8,202.381,7.0,0138,,,,,,,,,
2021-02-19 16:15:47,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7160,970,0,"$GPGGA,221546.00,4404.43411835,N,09143.58465907,W,2,21,0.8,202.378,M,-32.675,M,7.0,0138*75$GPHDT,52.951,T*0F",1,53.0,1,1,221546.000,44.0739019725,-91.7264109845,DGPS,21,0.8,202.378,7.0,0138,,,,,,,,,
2021-02-19 16:15:48,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7161,970,0,"$GPGGA,221547.00,4404.43411894,N,09143.58466073,W,2,21,0.8,202.375,M,-32.675,M,4.0,0138*78$GPHDT,52.973,T*0F",1,53.0,1,1,221547.000,44.07390198233333,-91.72641101216666,DGPS,21,0.8,202.375,4.0,0138,,,,,,,,,
2021-02-19 16:15:49,R1036,76.8,76.8,100,100,100,818,14.6,1022,0.0,1,0,7162,970,0,"$GPGGA,221548.00,4404.43411936,N,09143.58466234,W,2,21,0.8,202.371,M,-32.675,M,5.0,0138*7A$GPHDT,52.809,T*03",1,52.8,1,1,221548.000,44.073901989333336,-91.726411039,DGPS,21,0.8,202.371,5.0,0138,,,,,,,,,
2021-02-19 16:15:50,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7163,970,0,"$GPGGA,221549.00,4404.43411849,N,09143.58466281,W,2,21,0.8,202.364,M,-32.675,M,6.0,0138*7B$GPHDT,52.796,T*0A",1,52.8,1,1,221549.000,44.07390197483333,-91.72641104683333,DGPS,21,0.8,202.364,6.0,0138,,,,,,,,,
2021-02-19 16:15:51,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7164,970,0,"$GPGGA,221550.00,4404.43411842,N,09143.58466393,W,2,21,0.8,202.364,M,-32.675,M,7.0,0138*7B$GPHDT,52.905,T*0E",1,52.9,1,1,221550.000,44.073901973666665,-91.7264110655,DGPS,21,0.8,202.364,7.0,0138,,,,,,,,,
2021-02-19 16:15:52,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7165,970,0,"$GPGGA,221551.00,4404.43411967,N,09143.58466651,W,2,21,0.8,202.360,M,-32.675,M,7.0,0138*73$GPHDT,52.887,T*05",1,52.9,1,1,221551.000,44.0739019945,-91.7264111085,DGPS,21,0.8,202.36,7.0,0138,,,,,,,,,
2021-02-19 16:15:53,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7166,970,0,"$GPGGA,221552.00,4404.43412081,N,09143.58466875,W,2,22,0.6,202.354,M,-32.675,M,7.0,0138*70$GPHDT,52.750,T*00",1,52.8,1,1,221552.000,44.0739020135,-91.72641114583334,DGPS,22,0.6,202.354,7.0,0138,,,,,,,,,
2021-02-19 16:15:54,R1036,76.8,76.8,100,100,100,819,14.6,1023,0.0,1,0,7167,970,0,"$GPGGA,221553.00,4404.43412177,N,09143.58467185,W,2,21,0.8,202.350,M,-32.675,M,4.0,0138*74$GPHDT,52.796,T*0A",1,52.8,1,1,221553.000,44.0739020295,-91.7264111975,DGPS,21,0.8,202.35,4.0,0138,,,,,,,,,
2021-02-19 16:15:55,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7168,970,0,"$GPGGA,221554.00,4404.43412219,N,09143.58467370,W,2,21,0.8,202.348,M,-32.675,M,5.0,0138*78$GPHDT,52.784,T*09",1,52.8,1,1,221554.000,44.0739020365,-91.72641122833333,DGPS,21,0.8,202.348,5.0,0138,,,,,,,,,
2021-02-19 16:15:56,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7169,970,0,"$GPGGA,221555.00,4404.43412315,N,09143.58467581,W,2,21,0.8,202.341,M,-32.675,M,6.0,0138*76$GPHDT,52.748,T*09",1,52.7,1,1,221555.000,44.0739020525,-91.7264112635,DGPS,21,0.8,202.341,6.0,0138,,,,,,,,,
2021-02-19 16:15:57,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7170,970,0,"$GPGGA,221556.00,4404.43412308,N,09143.58467729,W,2,21,0.8,202.345,M,-32.675,M,7.0,0138*7C$GPHDT,52.701,T*04",1,52.7,1,1,221556.000,44.073902051333334,-91.72641128816667,DGPS,21,0.8,202.345,7.0,0138,,,,,,,,,
2021-02-19 16:15:58,R1036,76.8,76.8,100,100,100,819,14.6,1021,0.0,1,0,7171,970,0,"$GPGGA,221557.00,4404.43412180,N,09143.58467765,W,2,21,0.8,202.349,M,-32.675,M,7.0,0138*7B$GPHDT,52.758,T*08",1,52.8,1,1,221557.000,44.07390203,-91.72641129416667,DGPS,21,0.8,202.349,7.0,0138,,,,,,,,,
2021-02-19 16:15:59,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7172,970,0,"$GPGGA,221558.00,4404.43412207,N,09143.58467833,W,2,21,0.8,202.350,M,-32.675,M,7.0,0138*7C$GPHDT,52.795,T*09",1,52.8,1,1,221558.000,44.0739020345,-91.7264113055,DGPS,21,0.8,202.35,7.0,0138,,,,,,,,,
2021-02-19 16:16:00,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7173,970,0,"$GPGGA,221559.00,4404.43412278,N,09143.58467869,W,2,21,0.8,202.355,M,-32.675,M,4.0,0138*7C$GPHDT,52.752,T*02",1,52.8,1,1,221559.000,44.07390204633333,-91.7264113115,DGPS,21,0.8,202.355,4.0,0138,,,,,,,,,
2021-02-19 16:16:01,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7174,970,0,"$GPGGA,221600.00,4404.43412244,N,09143.58467823,W,2,21,0.8,202.356,M,-32.675,M,5.0,0138*70$GPHDT,52.782,T*0F",1,52.8,1,1,221600.000,44.07390204066667,-91.72641130383333,DGPS,21,0.8,202.356,5.0,0138,,,,,,,,,
2021-02-19 16:16:02,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7175,970,0,"$GPGGA,221601.00,4404.43412224,N,09143.58467693,W,2,21,0.8,202.356,M,-32.675,M,6.0,0138*71$GPHDT,52.744,T*05",1,52.7,1,1,221601.000,44.07390203733333,-91.72641128216667,DGPS,21,0.8,202.356,6.0,0138,,,,,,,,,
2021-02-19 16:16:03,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7176,970,0,"$GPGGA,221602.00,4404.43412245,N,09143.58467662,W,2,21,0.8,202.359,M,-32.675,M,7.0,0138*75$GPHDT,52.747,T*06",1,52.7,1,1,221602.000,44.07390204083333,-91.726411277,DGPS,21,0.8,202.359,7.0,0138,,,,,,,,,
2021-02-19 16:16:04,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7177,970,0,"$GPGGA,221603.00,4404.43412156,N,09143.58467679,W,2,21,0.8,202.360,M,-32.675,M,7.0,0138*75$GPHDT,52.660,T*02",1,52.7,1,1,221603.000,44.073902026,-91.72641127983333,DGPS,21,0.8,202.36,7.0,0138,,,,,,,,,
2021-02-19 16:16:05,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7178,970,0,"$GPGGA,221604.00,4404.43412033,N,09143.58467480,W,2,21,0.8,202.362,M,-32.675,M,7.0,0138*76$GPHDT,52.762,T*01",1,52.8,1,1,221604.000,44.0739020055,-91.72641124666667,DGPS,21,0.8,202.362,7.0,0138,,,,,,,,,
2021-02-19 16:16:06,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7179,970,0,"$GPGGA,221605.00,4404.43412114,N,09143.58467567,W,2,21,0.8,202.362,M,-32.675,M,4.0,0138*78$GPHDT,52.732,T*04",1,52.7,1,1,221605.000,44.073902019,-91.72641126116666,DGPS,21,0.8,202.362,4.0,0138,,,,,,,,,
2021-02-19 16:16:07,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7180,970,0,"$GPGGA,221606.00,4404.43412151,N,09143.58467666,W,2,21,0.8,202.364,M,-32.675,M,5.0,0138*7F$GPHDT,52.710,T*04",1,52.7,1,1,221606.000,44.07390202516667,-91.72641127766667,DGPS,21,0.8,202.364,5.0,0138,,,,,,,,,
2021-02-19 16:16:08,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7181,970,0,"$GPGGA,221607.00,4404.43412130,N,09143.58467717,W,2,21,0.8,202.364,M,-32.675,M,6.0,0138*7D$GPHDT,52.747,T*06",1,52.7,1,1,221607.000,44.07390202166667,-91.72641128616667,DGPS,21,0.8,202.364,6.0,0138,,,,,,,,,
2021-02-19 16:16:09,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7182,970,0,"$GPGGA,221608.00,4404.43412150,N,09143.58467700,W,2,21,0.8,202.366,M,-32.675,M,7.0,0138*71$GPHDT,52.763,T*00",1,52.8,1,1,221608.000,44.073902025,-91.72641128333333,DGPS,21,0.8,202.366,7.0,0138,,,,,,,,,
2021-02-19 16:16:10,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7183,970,0,"$GPGGA,221609.00,4404.43412222,N,09143.58467734,W,2,21,0.8,202.363,M,-32.675,M,7.0,0138*74$GPHDT,52.790,T*0C",1,52.8,1,1,221609.000,44.073902037,-91.726411289,DGPS,21,0.8,202.363,7.0,0138,,,,,,,,,
2021-02-19 16:16:11,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7184,970,0,"$GPGGA,221610.00,4404.43412205,N,09143.58467858,W,2,22,0.6,202.364,M,-32.675,M,7.0,0138*76$GPHDT,52.813,T*08",1,52.8,1,1,221610.000,44.073902034166665,-91.72641130966667,DGPS,22,0.6,202.364,7.0,0138,,,,,,,,,
2021-02-19 16:16:12,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7185,970,0,"$GPGGA,221611.00,4404.43412237,N,09143.58468099,W,2,21,0.8,202.364,M,-32.675,M,4.0,0138*72$GPHDT,52.791,T*0D",1,52.8,1,1,221611.000,44.0739020395,-91.72641134983333,DGPS,21,0.8,202.364,4.0,0138,,,,,,,,,
2021-02-19 16:16:13,R1036,76.8,77.6,100,100,99,818,14.6,1021,0.0,1,0,7186,970,0,"$GPGGA,221612.00,4404.43412211,N,09143.58468137,W,2,21,0.8,202.359,M,-32.675,M,5.0,0138*7F$GPHDT,52.795,T*09",1,52.8,1,1,221612.000,44.07390203516667,-91.72641135616666,DGPS,21,0.8,202.359,5.0,0138,,,,,,,,,
2021-02-19 16:16:14,R1036,76.8,76.8,100,100,100,819,14.6,1021,0.0,1,0,7187,970,0,"$GPGGA,221613.00,4404.43412192,N,09143.58468211,W,2,21,0.8,202.363,M,-32.675,M,6.0,0138*7B$GPHDT,52.802,T*08",1,52.8,1,1,221613.000,44.073902032,-91.7264113685,DGPS,21,0.8,202.363,6.0,0138,,,,,,,,,
2021-02-19 16:16:15,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7188,970,0,"$GPGGA,221614.00,4404.43412061,N,09143.58468145,W,2,22,0.6,202.360,M,-32.675,M,7.0,0138*7C$GPHDT,52.896,T*05",1,52.9,1,1,221614.000,44.07390201016667,-91.7264113575,DGPS,22,0.6,202.36,7.0,0138,,,,,,,,,
2021-02-19 16:33:19,R1036,76.8,77.6,100,100,99,819,14.6,1021,0.0,1,0,8212,970,0,"$GPGGA,223318.00,4404.43404418,N,09143.58449152,W,2,21,0.8,202.978,M,-32.675,M,5.0,0138*73$GPHDT,53.065,T*00",1,53.1,1,1,223318.000,44.073900736333336,-91.726408192,DGPS,21,0.8,202.978,5.0,0138,,,,,,,,,
2021-02-19 16:33:20,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,8213,970,0,"$GPGGA,223319.00,4404.43404874,N,09143.58449605,W,2,22,0.8,202.969,M,-32.675,M,6.0,0138*71$GPHDT,53.137,T*06",1,53.1,1,1,223319.000,44.073900812333335,-91.7264082675,DGPS,22,0.8,202.969,6.0,0138,,,,,,,,,
2021-02-19 16:33:21,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,8214,970,0,"$GPGGA,223320.00,4404.43405037,N,09143.58450132,W,2,21,0.8,202.956,M,-32.675,M,7.0,0138*70$GPHDT,53.123,T*03",1,53.1,1,1,223320.000,44.0739008395,-91.72640835533333,DGPS,21,0.8,202.956,7.0,0138,,,,,,,,,
2021-02-19 16:33:22,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,8215,970,0,"$GPGGA,223321.00,4404.43404895,N,09143.58449925,W,2,21,0.8,202.964,M,-32.675,M,7.0,0138*77$GPHDT,53.167,T*03",1,53.2,1,1,223321.000,44.07390081583333,-91.72640832083333,DGPS,21,0.8,202.964,7.0,0138,,,,,,,,,
2021-02-19 16:33:23,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,8216,970,0,"$GPGGA,223322.00,4404.43404863,N,09143.58450005,W,2,21,0.8,202.961,M,-32.675,M,7.0,0138*7B$GPHDT,53.059,T*0F",1,53.1,1,1,223322.000,44.0739008105,-91.72640833416666,DGPS,21,0.8,202.961,7.0,0138,,,,,,,,,
2021-02-19 16:33:24,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,8217,970,0,"$GPGGA,223323.00,4404.43405031,N,09143.58450158,W,2,22,0.8,202.954,M,-32.675,M,4.0,0138*7B$GPHDT,53.014,T*06",1,53.0,1,1,223323.000,44.0739008385,-91.72640835966666,DGPS,22,0.8,202.954,4.0,0138,,,,,,,,,
2021-02-19 16:33:25,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,8218,970,0,"$GPGGA,223324.00,4404.43405181,N,09143.58450430,W,2,21,0.8,202.951,M,-32.675,M,5.0,0138*7A$GPHDT,53.083,T*08",1,53.1,1,1,223324.000,44.0739008635,-91.726408405,DGPS,21,0.8,202.951,5.0,0138,,,,,,,,,
2021-02-19 16:33:26,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,8219,970,0,"$GPGGA,223325.00,4404.43405480,N,09143.58450882,W,2,21,0.8,202.946,M,-32.675,M,6.0,0138*7F$GPHDT,53.056,T*00",1,53.1,1,1,223325.000,44.07390091333333,-91.72640848033333,DGPS,21,0.8,202.946,6.0,0138,,,,,,,,,
2021-02-19 16:33:27,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,8220,970,0,"$GPGGA,223326.00,4404.43405699,N,09143.58451398,W,2,22,0.8,202.940,M,-32.675,M,7.0,0138*73$GPHDT,53.060,T*05",1,53.1,1,1,223326.000,44.07390094983333,-91.72640856633333,DGPS,22,0.8,202.94,7.0,0138,,,,,,,,,
2021-02-19 16:33:28,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,8221,970,0,"$GPGGA,223327.00,4404.43405838,N,09143.58452165,W,2,22,0.8,202.924,M,-32.675,M,7.0,0138*76$GPHDT,52.979,T*05",1,53.0,1,1,223327.000,44.073900973,-91.72640869416666,DGPS,22,0.8,202.924,7.0,0138,,,,,,,,,
2021-02-19 16:33:29,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,8222,970,0,"$GPGGA,223328.00,4404.43406082,N,09143.58452823,W,2,22,0.8,202.913,M,-32.675,M,7.0,0138*7C$GPHDT,52.940,T*0F",1,52.9,1,1,223328.000,44.073901013666664,-91.72640880383334,DGPS,22,0.8,202.913,7.0,0138,,,,,,,,,
